title,target,predictions
κάντζα: μυστήριο με τον θάνατο του 45χρονου,0,0
"σκαρφαλωμένη στην οροφή του οακα θα παρακολουθεί τα παιχνίδια του παναθηναϊκού η νέα μασκότ της ομάδας, green kong",1,1
τσίπρας για γυναικοκτονίες: δεν φτάνει να πενθούμε,0,0
εξεταστική για τις λίστες πέτσα: τι απαντήσεις έδωσε ο πρόεδρος,0,0
η ιδιωτικοποίηση οδηγεί σε κατάρρευση την μετοχή της δεη,0,0
tο trailer της ταινίας για την οικογένεια αντετοκούνμπο,0,0
"προτείνω στους ευρωπαίους να μην παραγγείλουν πετρέλαιο και φυσικό αέριο, δεν χρειάζεται",1,1
52χρονος υπάλληλος υποθηκοφυλακείου δεν θέλει να υποθηκεύσει το μέλλον του,1,1
γεγονός ο πρώτος γκέι γάμος στον παράδεισο,1,1
ταινίες της ημέρας: «ξανά ανάλυσε το»,0,0
spiegel: απετράπη τρομοκρατική επίθεση στην ευρώπη,0,0
χαρδαλιάς για κορονοπάρτι στη helexpo,0,0
θαυμα: άνδρας πλησίασε άλλον άνδρα που έστηνε τζάκι και δεν τού είπε πώς να στήσει το τζάκι,1,1
ανήσυχοι οι φίλοι γυναίκας που δεν έχει ανεβάσει φωτογραφία του στολισμένου δέντρου της,1,1
"ιωνικός-αστέρας τρίπολης 1-1, 10η αγωνιστική super league 1",0,0
με το κανό του στη φιλολάου εθεάθη χθες ο γαπ,1,1
τα γκρίζα σημεία του ευρωπαϊκού «σχεδίου μάρσαλ»,0,0
τον ιούνιο ξεκινάει ο εμβολιασμός του γενικού πληθυσμού,0,0
τηλεοπτική μετάδοση: πέμπτη 9 απριλίου στις 23:15 στην ερτ2,0,0
ικανοποιημένη η αθήνα από τη δέσμευση πούτιν να δώσει στην ελλάδα τη μυστική συνταγή για ρώσικη σαλάτα,1,1
τουλάχιστον τρία λίτρα ρετσίνα πίνει καθημερινά ο πατέρας του μπόρις τζόνσον,1,1
ξυλοκόπησαν άγρια τον παγκόσμιο πρωταθλητή ακοντισμού,0,0
τι προβλέπει η συμφωνία της εε για τον ανεφοδιασμό,0,0
διπλωματική ένταση ελλάδας - τουρκίας για το προσφυγικό,0,0
να χρεώνει τους ψόφους που ανταλλάσσουν οι έλληνες χρήστες του twitter μελετά ο elon musk,1,1
h10n3 έλα με τον κ**λο αν σου βαστάει,1,1
«το ημερολόγιο ενός τρελού» στο θέατρο επί κολωνώ,0,0
στη δέκατη σεζόν του american horror story θα πρωταγωνιστήσει η ματίνα παγώνη,1,1
πάτρα: παραιτήθηκε και ο νέος δικηγόρος από την υπεράσπιση,0,0
"μόνο έντεχνα θα παίζουν τα μπαρ το καλοκαίρι, για να μειώνεται το κέφι των θαμώνων για διασκέδαση",1,1
βρέθηκε πτώμα σε παραλία του ρεθύμνου,0,0
το twitter ψάχνει τη «νότια ζηλανδία» του κυριάκου μητσοτάκη,0,0
aλ. τσίπρας στο συνέδριο του economist,0,0
με την προσθήκη ηλεκτρικών κουφωμάτων στον παρθενώνα συνεχίζονται οι εργασίες στην ακρόπολη,1,1
κοροναϊός: αύξηση κρουσμάτων με υψηλό δεκαπενθημέρου,0,0
ο οικονόμου άφησε ανοικτό το σενάριο ρωσικής εμπλοκής,0,0
παο-προμηθέας 91-79 τελικός κυπέλλου μπάσκετ,0,0
συλλογή του compact disc club παίζει ιταλικό εστιατόριο στον αλμυρό βόλου από το 1996,1,1
επίσκεψη της πτδ στο «σωτηρία»,0,0
εξαπατημένο από την υποκριτική τέχνη του δημήτρη λιγνάδη δηλώνει το μικτό ορκωτό δικαστήριο,1,1
στενεύει ο κλοιός για τον μπόρις τζόνσον,0,0
με άφθονη τεκίλα σκοπεύει να σκοτώσει τον κορονοϊό η νίκη κεραμέως,1,1
"παρελθόν και επίσημα από τον πλανήτη ο κορονοϊός, συγκεντρώθηκαν 500.000 υπογραφές σε online ψήφισμα του facebook",1,1
τη λύση της πορνείας εξετάζει 34χρονος που έχει να πάει σε τρεις γάμους σε νησί αυτό το καλοκαίρι,1,1
μεγαλύτερη αυτονομία για τα ηλεκτρικά peugeot,0,0
"βαρέθηκε να προστατεύει τους παπάδες ο θεός, σκοπεύει να τους αφήσει να κολλήσουν όλοι κορονοϊό",1,1
"προβλήματα εμφανίζουν οι αποχετεύσεις στην αθήνα, τα λύματα ανεβαίνουν στην επιφάνεια",1,1
θάνατος 3χρονου κοριτσιού στο θριάσιο,0,0
η κυβέρνηση προσβάλλει τη δικαιοσύνη και κοιτάζει δεξιά,0,0
ένα εξώδικο σε ανθρώπινο μέγεθος θα αντικαταστήσει τον πέτρο φιλιππίδη στη σειρά χαιρέτα μου τον πλάτανο,1,1
γερμανία: η χρήση του συμβόλου «ζ» τιμωρείται,0,0
όλους τους περσινούς αγώνες του ολυμπιακού στο ποδόσφαιρο παρακολουθούν φανατικά στη φυλακή λιγνάδης-φιλιππίδης,1,1
αποκλειστικό: ειδικά εκπαιδευμένα περιστέρια του κκε πίσω από τη φωτογράφιση του κυριάκου μητσοτάκη στην ικαρία,1,1
ποινική δίωξη στους συλληφθέντες που φαίνεται να βίασαν 19χρονη,0,0
η ουκρανία και το νέο «ψυχροπολεμικό» στάτους δύσης-ρωσίας,0,0
«ψήφος» και επίσημα η πρώτη non binary λέξη στην ελληνική γλώσσα,1,1
κλείνουν οι λαϊκές αγορές στη λάρισα,0,0
οριστικά στο γουέμπλεϊ ημιτελικός και υελικός του euro 2020,0,0
αίγυπτος: «πράσινο φως» για στρατιωτική επέμβαση στη λιβύη,0,0
ψηφίστηκε το νομοσχέδιο του υπ. πολιτισμού για τις αρχαιότητες,0,0
όσο μιλάω στην τηλεόραση θα κάνετε ησυχία,1,1
"το ράιχσταγκ στις φλόγες, εξαπλώνεται ο ναζισμός",0,0
"επίδομα θέρμανσης: οι δικαιούχοι, τα κριτήρια και οι προϋποθέσεις",0,0
οι κορκονέες της νέας σμύρνης. αστυνομία κ χρυσοχοϊδης,0,0
είναι ο μπάιντεν ο «φύλακας άγγελος» της ελλάδας;,0,0
διεκόπη για τις 30 σεπτεμβρίου η δίκη της  ιωάννας,0,0
στον ξένο τύπο οι διπλοκαταγραφές του εοδυ,0,0
να συμμετάσχει στα δικά τους τουρνουά προτείνουν στον τζόκοβιτς οι έλληνες ρακετάδες,1,1
μόνο αντιδημάρχους θα περιλαμβάνει το big brother την επόμενη τηλεοπτική σεζόν,1,1
το μυστικό μακροζωίας του κωνσταντίνου μητσοτάκη ζήτησε ο τζο μπάιντεν να του αποκαλύψει ο πρωθυπουργός,1,1
κρασί και λουλούδια θα προσφέρουν στους πολίτες σήμερα λόγω του αγίου βαλεντίνου οι εφορίες,1,1
"σε κακή κατάσταση το matrix, μπορεί να καταρρεύσει ανά πάσα στιγμή σύμφωνα με τους ειδικούς",1,1
nissan juke: urban shooting challenge,0,0
η κλιματική αλλαγή μπορεί να φέρει το τέλος της ανθρωπότητας,0,0
"δεν θα έχουν δικαίωμα να εμβολιαστούν όσοι λένε «πφάιζερ», διευκρίνισε η εταιρεία",1,1
άδεια παρασκευής του χαπιού της pfizer σε 95 φτωχές χώρες,0,0
με «ευχές» αντιμετωπίζεται η έλλειψη παιδιάτρων στα νησιά,0,0
εγκλωβισμένος στην κατεχάκη,0,0
τρίτη αιτία τραυματισμών για φέτος τα ατυχήματα λόγω των popup «σεβόμαστε την ιδιωτικότητά σας»,1,1
γιατί δεν υπάρχει μέρα του άνδρα αναρωτιέται άνδρας που αναγκάστηκε να πλύνει πιάτο,1,1
διεθνής διασυρμός για τη λίστα πέτσα,0,0
επιστολή αλ. τσίπρα στον πρόεδρο της βουλής,0,0
στην πρώτη συνέντευξη πίσω από τα κάγκελα,0,0
εκπληκτικό: καθάρισαν τα αποδυτήριά τους οι ιάπωνες μετά το χαρακίρι του τερματοφύλακά τους,1,1
ευθύνη παρακολούθησης για κάθε ασθενή που μένει σπίτι,0,0
σε κρυπτονόμισμα αναμένεται να μετατραπεί τους επόμενους μήνες το σουβλάκι,1,1
"υπεύθυνοι του instagram, γαμ@στε!",1,1
"για 28η φορά κόπηκε στο τεστ όρασης υποψήφιος αστυνομικός, αναγνώρισε κανονικά χρυσαυγίτη στα 2 μέτρα",1,1
ανατροπή στον παναθηναϊκό: συνεχίζει με διαμαντίδη και αλβέρτη,0,0
σε κατάθλιψη φθινοπωρινό φύλλο που δεν έχει φωτογραφηθεί για το instagram,1,1
εξαντλημένοι από τη χθεσινή υπερπανσέληνο εκατοντάδες λυκάνθρωποι της χώρας,1,1
θαυμα: άνδρας πλησίασε άλλον άνδρα που έστηνε τζάκι και δεν τού είπε πώς να στήσει το τζάκι,1,1
κοινωνιοπαθής 25χρονος εξακολουθεί να έχει όρεξη για πρωταπριλιάτικες πλάκες,1,1
τηλεοπτική μετάδοση: πέμπτη 9 απριλίου στις 23:15 στην ερτ2,0,0
τί ξέρουμε έως τώρα για τα εμβόλια;,0,0
επιστήμονας καταδικάστηκε στις ηπα ως κατάσκοπος των ρώσων,0,0
προθεσμία ως την παρασκευή για τα νήπια να αποδεχθούν τα cookies στο webex,1,1
ποεδην για εμβολιασμούς στα νησιά: «αυτό δεν λέγεται σχεδιασμός»,0,0
καναδάς: κατάσταση έκτακτης ανάγκης κηρύχθηκε στην οτάβα,0,0
μια σταγόνα βενζίνη έδωσε ξανά στον αγαπημένο του ζητιάνο ο άρης πορτοσάλτε,1,1
"«εδώ είμαι βρε ηλίθιε», η πρώτη φράση σκύλου που αποκρυπτογραφήθηκε από επιστήμονες",1,1
νίκος ανδρουλάκης: να προχωρήσει άμεσα ο υποχρεωτικός εμβολιασμός,0,0
"αν η ρωσία εισβάλει και σε άλλη χώρα τότε πραγματικά θα γίνουμε έξαλλοι, τόνισαν οι ηγέτες του πλανήτη",1,1
βιτσιόζος 47χρονος εύχεται τα social media να γέμιζαν κάθε μέρα με τις μητέρες σας,1,1
συνεχίζουν να κάνουν απανωτά restart στον server οι τεχνικοί του ant1+,1,1
αθήνα – θεσσαλονίκη σε λιγότερο από 4 ώρες,0,0
"ζευγάρι αποφάσισε να πουλήσει το κρεβάτι του, αφού αποκοιμιέται μόνιμα πλέον στον καναπέ",1,1
τζανάκης: θα έχουμε τετραψήφια νούμερα κρουσμάτων όλο τον μάρτιο,0,0
επικίνδυνος τραγέλαφος στην επιστράτευση των γιατρών,0,0
πλήγμα για τους κατόχους μικροσκοπικών μαγιό τα μέτρα απαγόρευσης για τα θεοφάνεια,1,1
προκαταβολική παγκόσμια εκεχειρία αποφασίστηκε για την ημέρα του γάμου του μαυρίκιου μαυρικίου το καλοκαίρι,1,1
στο κυνήγι θα διαγωνιστούν το σάββατο οι υποψήφιοι πρόεδροι του κιναλ,1,1
"η δεπα πλήρωσε τη ρωσία για το φυσικό αέριο, αλλά δεν λέει πώς",0,0
ιταλία: ο πούτιν... ανέτρεψε την κυβέρνηση ντράγκι;,0,0
κομμάτι της παραδοσιακής εμπειρίας τελικά ο ιδρώτας της γιαγιάς που στάζει στα κεφτεδάκια σας,1,1
ανησυχητική πτώση του δείκτη νοημοσύνης σε όλη τη χώρα μετά την έναρξη του big brother,1,1
σάλος με διαδηλώσεις υπαλλήλων που απαιτούν παγομηχανές για να φτιάχνουν nespresso φρέντο στο γραφείο,1,1
ασφυξία σε δημοτικά σχολεία του ευόσμου εν μέσω covid-19,0,0
νεκρός 52χρονος εργαζόμενος στα χανιά,0,0
καθυστερήσεις στην παράδοση των δώρων καθώς ο άγιος βασίλης βρέθηκε χωρίς pcr κατά την άφιξη του στην ελλάδα,1,1
σοκ: τα 90 έφτασε βασικός μάρτυρας του noor 1,1,1
φύγαμε για σκληρή προετοιμασία στο ζέεφελντ ενόψει της νέας σεζόν κορονοϊού,1,1
τους θανάτους απο μαφιόζικα συμβόλαια θα ανακοινώνουν πλέον καθημερινά χαρδαλιάς-χρυσοχοΐδης,1,1
"να ξανακρύψει ο αντ1 το σκορ από τους αγώνες δέχεται το κοινό, αρκεί να σταματήσει να σχολιάζει ο καρπετόπουλος",1,1
στις φλόγες μεγάλες εκτάσεις σε γαλλία και ισπανία,0,0
"δημοκρατία ι.χ. , κράτος α.ε. και στη μέση κιναλ",0,0
ο γιώργος βασιλακόπουλος θα αντικαταστήσει τον τζόρντι μπερτομέου στην προεδρία της ευρωλίγκας,1,1
και οι 300 βουλευτές συμφωνούν ότι πρέπει να λάμψει η αλήθεια,1,1
"56 μπάνια, 0 παγωτά ο απολογισμός του καλοκαιριού για τον 75χρονο μανώλη",1,1
πανελλήνια φιλοζωική ομοσπονδία: κολαστήριο ζώων η ελλάδα,0,0
στη μητέρα σου είναι αφιερωμένο το σημερινό google doodle,1,1
"φωτογραφία τρίχρονου που τραβήχτηκε σήμερα, ιδανική για profile pic σε 30 χρόνια",1,1
«τέλος» από την αεκ ο γιαννίκης,0,0
καπνό αντί για τσιγάρα ξεκίνησε ο μαρκ ζούκερμπεργκ για οικονομία,1,1
πλήγμα για τη βιομηχανία μπρελόκ της χώρας η κατάργηση του πιστοποιητικού εμβολιασμού,1,1
"μοναδική λύση για την ελλάδα η άμεση απέλαση των ρατσιστών, πηγές επιβεβαιώνουν",1,1
ενθουσίασε η νέα διαφήμιση της δεη που παρουσιάστηκε στο περιθώριο του χθεσινού τελικού κυπέλλου μπάσκετ,1,1
βίντεο ντοκουμέντο από τη σφαγή στην μπούτσα,0,0
η ρηνιώ δραγασάκη απαντά στη «συκοφαντική συσχέτιση» του άδωνι,0,0
"κουφοντίνας: δε θέλω να πεθάνω, αλλά δεν μου αφήνουν άλλη επιλογή",0,0
«η ελλάδα παραβίασε διεθνές δίκαιο στον έβρο»,0,0
επιστολή αλ. τσίπρα στον πρόεδρο της βουλής,0,0
στον αέρα ο.. άδωνις και η αγορά: άγνωστη η διάρκεια στο lockdown,0,0
με νέες κινητοποιήσεις απαντά η ολμε στην απόφαση του εφετείου,0,0
story με την πεντάδα που πρέπει να ξεκινάει ο παναθηναϊκός κάθε αγώνα θα ανεβάζει στο εξής ο δημήτρης γιαννακόπουλος,1,1
δεν κατάφερε ακόμα να βγάλει εισιτήριο για το μετρό η έμα στόουν,1,1
"46χρονος πατριώτης δέχεται να πνίγονται μικρά παιδιά στα σύνορα, αρκεί να μην πειράζει κανείς τα αγέννητα ελληνάκια",1,1
δεξιά κυβέρνηση για πρώτη φορά μετά από τέσσερα χρόνια εξέλεξε η ελλάδα,1,1
μήλος: προσγείωση θρίλερ αεροπλάνου - πώς βρέθηκε εκτός πίστας,0,0
τι δείχνει δημοσκόπηση για την πρόθεση εμβολιασμού,0,0
μέχρι τις 15 δεκεμβρίου θα μπορούν να δηλώσουν την οικογένεια με την οποία επιθυμούν να περάσουν τα χριστούγεννα όσοι πολίτες έχουν σιχαθεί τη δική τους,1,1
"23χρόνος βρίσκεται στο έτος 2058 στο football manager, προειδοποιεί ότι η πανδημία δεν έχει ακόμα τελειώσει",1,1
τί ξέρουμε έως τώρα για τα εμβόλια;,0,0
ανακαλύφθηκε ο πρώτος τετραπλός αστεροειδής με τρεις δορυφόρους,0,0
κοντοζαμάνης για απολυμένο γιατρό του «άγιος σάββας»,0,0
η aegean να βοηθηθεί και να μετονομαστεί σε ολυμπιακή…,0,0
σχέδιο «ανοσία της αγέλης» στην οικονομία,0,0
"ψυχραιμία κ. λυμπέρη! καταργήθηκε ένα αει, φέρατε ένα ιεκ",0,1
δανεικό από την μπενφίκα απέκτησε τον αετό που θα πετάει στην αγία σοφία ο δημήτρης μελισσανίδης,1,1
πάνε πίσω οι εκλογές,0,0
"ιδανικό για όσους υποφέρουν από συχνοουρία το ελληνικό πρωτάθλημα ποδοσφαίρου, επιστήμονες επιβεβαιώνουν",1,1
έχει κανονικά φίλους 32χρονος που χρησιμοποιεί τη λέξη «πουλέν» σε προτάσεις,1,1
"καταλληλότερος για πρωθυπουργός ο άγιος παΐσιος, σύμφωνα με νέα δημοσκόπηση",1,1
η ικαρία ζαλίζει το μαξίμου,0,0
με προβολές στις κινηματογραφικές αίθουσες αλλά και διαδικτυακά,0,0
ίσως αν δεν ήσασταν στερημένες να μην παρεξηγιόσασταν με το χιούμορ μου,1,1
"δρόμους θα κατασκευάζει τα βράδια η κυβέρνηση, εκμεταλλευόμενη την απαγόρευση κυκλοφορίας",1,1
η αστυνομία του μητσοτάκη,0,0
"αναστάτωση με την εισαγγελική παραγγελία, κρύοι έφτασαν οι καφέδες",1,1
ψηφίστηκε «στα μουλωχτά» η κατάργηση της μονιμότητας γιατρών,0,0
περιοδεία σε καρότσα φορτηγού σε όλη την αττική θα κάνει ο παρθενώνας ώστε να μπορέσουν να τον επισκεφτούν όλοι οι αθηναίοι,1,1
η νδ και ο αντετοκούνμπο,0,0
επιμένει στους ισχυρισμούς του ο βιαστής της 11χρονης,0,0
δεη: αναστολή λειτουργίας της μονάδας 5 στην πτολεμαΐδα,0,0
ως γελωτοποιός στην αυλή του κωνσταντίνου μπογδάνου θα εργάζεται στο εξής ο mikeius,1,1
οι ηπα προειδοποιούν την ουκρανία για ρωσική εισβολή εντός 48ωρου,0,0
"στο σύνταγμα το τραμ μετά από δύο χρόνια, ανακουφισμένοι οι επιβάτες που είχαν ξεχαστεί μέσα",1,1
τζανάκης: ακόμη και 18.000 ημερήσια κρούσματα μετά τα φώτα,0,0
"μην ανησυχείτε, οι ανεμβολίαστοι γιατροί που θα επιστρέψουν θα πλένουν σχολαστικά τα χέρια τους",1,1
θαύμα: 28χρονος άνδρας περπάτησε πάνω στο νερό μετά από συνάντηση με τσούχτρα,1,1
διευκρινίσεις για τους δικαιούχους και τα ποσά αποζημίωσης,0,0
νέα φωτιά ξέσπασε στη ρόδο,0,0
με ζηλεύει ο κόσμος γιατί πληρώνομαι χωρίς να είμαι καν καλός σε αυτό που κάνω,1,1
υποχρεωτικά φορείς του κορωνοϊού θα είναι όλοι οι παίκτες του νέου big brother,1,1
προβληματισμένοι οι πολίτες από το αυξανόμενο μήκος της μύτης του στέλιου πέτσα,1,1
"προτείνω στους ευρωπαίους να μην παραγγείλουν πετρέλαιο και φυσικό αέριο, δεν χρειάζεται",1,1
για μία ψήφο απορρίφθηκε η ελληνική μετάλλαξη του κορονοϊού,1,1
η «σκιαμαχία» του βασίλη νάστου,0,0
ελένη αντωνιάδου: η 32χρονη ελληνίδα που ανακάλυψε το εμβόλιο για τον κορωναϊό,1,1
5.000 δέντρα και 10.000 εκτυπωτές χαρτονομισμάτων εξασφάλισε η ελλάδα,1,1
χωρίς αποτέλεσμα έληξε επιστημονικό συνέδριο με θέμα γιατί η θάλασσα είναι κρύα στην αρχή αλλά μετά τη συνηθίζεις,1,1
"δέντρο έπεσε σε εστιατόριο, όπου δειπνούσαν πάιατ και μενέντεζ",0,0
το εμβόλιο κατά του κορονοϊού θα είναι το έπαθλο στο επόμενο αγώνισμα του survivor,1,1
υπό έλεγχο η φωτιά στο μαρτίνο - ανοικτή η εθνική οδός,0,0
εγκληματικά λάθη στην σανγκάη: τον είχαν για νεκρό,0,0
οι «απαρατήρητοι» στη σκηνή του «επί κολωνώ»,0,0
«people are awesome»: αυτοί είναι οι απίθανοι τύποι της εβδομάδας,0,0
«πράσινο» φως από τους πράσινους στον κυβερνητικό συνασπισμό υπό,0,0
συνεχίζουν να κάνουν απανωτά restart στον server οι τεχνικοί του ant1+,1,1
συστάσεις στους κατόχους smart να δέσουν τα οχήματα τους λόγω των δυνατών ανέμων απευθύνει η πολιτική προστασία,1,1
νίκος ανδρουλάκης: να προχωρήσει άμεσα ο υποχρεωτικός εμβολιασμός,0,0
μετάνιωσε που κάπνισε από το ίδιο τρίφυλλο με την νίκη κεραμέως ο alice cooper,1,1
νέο «θερμό» ελληνοτουρκικό επεισόδιο στη σύνοδο του νατο,0,0
συντηρητική αγωγή μέχρι να γίνει πρωθυπουργός συνέστησε στον νίκο ανδρουλάκη ο γιατρός του για τη ρήξη χιαστών,1,1
πάτρα: «μην εκπλαγείτε αν δείτε ότι υπάρχουν συνεργοί»,0,0
πρόταση για τη διεύρυνση του συριζα,0,0
είδηση σοκ: με ενφια χρεώθηκε ηλικιωμένος που έμεινε πολλή ώρα ακίνητος,1,1
τρίκαλα: επίθεση με καπνογόνα σε λύκειο,0,0
το γήπεδο αγία σοφία ψάχνει να εντοπίσει από χθες στη φωτογραφία του σύμπαντος 56χρονος αεκτζής,1,1
ανήσυχοι οι φίλοι γυναίκας που δεν έχει ανεβάσει φωτογραφία του στολισμένου δέντρου της,1,1
«λάσπη» βλέπει ο α. λοβέρδος στην αποκάλυψη για την παραποίηση,0,0
πώς θα λειτουργήσουν τα κέντρα αισθητικής ,0,0
οι 10.000+ και ένα μήνυμα κτηνωδίας,0,0
ερμάρια για τα αποδυτήρια δώρισε στους συμπαίκτες της νέας του ομάδας ο γιάννης γκαγκαλούδης,1,1
σάλος με διαδηλώσεις υπαλλήλων που απαιτούν παγομηχανές για να φτιάχνουν nespresso φρέντο στο γραφείο,1,1
στο «φως» οι συναλλαγές μανιαδάκη - novartis,0,0
"αντίδραση στο brexit η μετάλλαξη του κορονοϊού στη μεγάλη βρετανία, ειδικοί επιβεβαιώνουν",1,1
μέχρι το τέλος του μήνα αναμένεται να τελειώσουν τα παγκόσμια αποθέματα αλευριού,1,1
ακρόπολη: δεν επέτρεψαν σε αντιπροσωπεία του συριζα να επισκεφτεί,0,0
τραπεζομάντηλα με χάρτη της περιοχής τους θα στρώνουν οι ταβέρνες της αττικής μέχρι να επιτραπούν οι διαδημοτικές μετακινήσεις,1,1
γρηγόρης λέων: «πλήρης επιβεβαίωση της ασφυξίας της μαλένας»,0,0
"απελπισμένος 36χρονος μετά την πτώση του facebook, αναγκάζεται να στείλει ντίκπικ με φαξ",1,1
"βεντέτα με την μετάλλαξη δέλτα ξεκίνησαν οι κρητικοί, την αναζητούν για να την πυροβολήσουν",1,1
έναν τόνο μεθ δώρισε τελικά στο εσυ ο βαγγέλης μαρινάκης,1,1
"κορονοϊός: 1.410 κρούσματα, 21 νεκροί, 293 διασωληνωμένοι",0,0
πέθανε ο σκηνοθέτης πίτερ μπογκντάνοβιτς,0,0
"το μόνο χειρότερο από το να ταξιδέψεις με ryanair είναι να ταξιδέψεις δύο φορές με ryanair, επιβεβαιώνουν επιβάτες",1,1
32χρονος θα αλλάξει επιτέλους χρονιά στο κρεβάτι του χωρίς τύψεις,1,1
πότε θα επιτραπεί ψάρεμα και κυνήγι [βίντεο],0,0
η δωρεά των 10 εκατ. δολαρίων από τη σαουδική αραβία,0,0
φόβοι πως το εμβόλιο της astrazeneca προσελκύει τα κουνούπια,1,0
"τάσος λειβαδίτης: «πολύ πριν να σε συναντήσω, εγώ σε περίμενα»",0,0
"η «ομικρον» απειλεί με  μπλακ άουτ εσυ, δημόσιο και επιχειρήσεις",0,0
αντιδράσεις για τις νέες παρεμβάσεις στην ακρόπολη,0,0
τα fake news που ήταν αλήθεια και εμείς,0,0
στίκερ με χαστούκι για όσους ποστάρουν συνέχεια θεωρίες συνωμοσίας ζητούν χρήστες του facebook,1,1
κίνα: o κοροναϊός ίσως μεταλλάσσεται με άγνωστους τρόπους,0,0
αντιδράσεις στο twitter για τον εκνευρισμό μητσοτάκη,0,0
μεθυσμένη από την πρώτη μισή ώρα ήταν στη δεξίωση του λευκού οίκου η νίκη κεραμέως,1,1
νέα μαρτυρία από την ηθοποιό  άννα τσουκαλά,0,0
τσαβούσογλου: πειρατής ο μακρόν,0,0
"μυστήριο στο survivor: αγνοείται η ανθή σαλαγκούδη, υποψίες κινεί το έπαθλο κρέατος στο παιχνίδι",1,1
κινηματογραφικές πρεμιέρες: μία πολυσυμπαντική ταινία δράσης,0,0
"τις δικές του φαντασιώσεις με τον αλέξη κούγια επιθυμεί να ικανοποιήσει το έθνος, μετά τις δηλώσεις του δικηγόρου",1,1
με την προσθήκη ηλεκτρικών κουφωμάτων στον παρθενώνα συνεχίζονται οι εργασίες στην ακρόπολη,1,1
νέα σημαντική δήλωση πραγματοποίησε άνδρας που πέρασε όλη του τη ζωή κλωτσώντας μια μπάλα,1,1
πλάνα με έλληνες στρατιώτες στην ψέριμο δημοσιεύει το anadolu,0,0
η γερμανία δεν έχει πυροσβεστικά αεροπλάνα,0,0
"ενθουσιασμένος με τις διακοπές του στον ήλιο ο άδωνις γεωργιάδης, έκλεισε ήδη για του χρόνου",1,1
τη ζωή του γιάννη σμαραγδή θα κάνει ταινία ο γιάννης σμαραγδής,1,1
πενηντάχρονος άνδρας για κάποιο λόγο οδηγεί ηλεκτρικό πατίνι,1,1
«blue horizon»: ταλαιπωρία για 1.000 επιβάτες από μηχανική βλάβη,0,0
το δικαίωμα στη σιωπή,0,0
"προβληματισμένος ο κυριάκος μητσοτάκης, δεν καταλαβαίνει γιατί οι ξένοι ηγέτες έκλειναν το κινητό τους όταν του μιλούσαν",1,1
τι απαντά το υπ. προστασίας του πολίτη για τον βασίλη μάγγο,0,0
nα ζητήσουν οι πολίτες το εμβόλιο από τον άγιο βασίλη προτρέπει το υπουργείο υγείας,1,1
τα όρια του άξονα,0,0
"αυτόματα θα εγκατασταθούν τα windows 11 σε όσους κάνουν την τρίτη δόση, λέει η microsoft",1,1
μεγάλο ανακάτεμα στη νδ φέρνει η «όμικρον»,0,0
"πρόεδρος ολμε: όχι στο 50+1, παράταση των συμβάσεων των καθηγητών",0,0
νέα καταγγελία για παράνομο pushback προσφύγων [βίντεο],0,0
το φιλμ βασίζεται στο αυτοβιογραφικό βιβλίο του έρνεστ χέμινγουεϊ,0,0
παρενέργειες pfizer και moderna: τα νεότερα δεδομένα,0,0
"δεν θα συνεδριάσει τελικά η επιτροπή θεσμών και διαφάνειας, αρκούν τα στοιχεία που έχουν περισυλλεγεί από τα κινητά των εμπλεκομένων",1,1
εικόνισμα του άγιου χριστόφορου θα περιλαμβάνει η full extra έκδοση του ελληνικού ultracar chaos,1,1
θεσσαλονίκη: επίθεση από ομάδα αντιεξουσιαστών δέχθηκε κατά λάθος ένας μπασίστας,1,1
διαμαρτυρία ιεράς συνόδου για τη βάφτιση των παιδιών ομόφυλου,0,0
κρεσέντο προκλητικότητας: τούρκος πολίτης ανακηρύχθηκε ο ηρόδοτος,1,1
αποκάλυψη: ηθοποιοί τρεις στους τέσσερις επιβάτες του τραμ,1,1
"αισιόδοξος παραμένει ο ιούδας, πιστεύει πως ο χριστός δεν θα αναστηθεί και μετά την ορθόδοξη σταύρωση",1,1
την ομαλή ροή τουρκικών σήριαλ προς την ελλάδα συμφώνησαν σε τηλεφωνική επικοινωνία μητσοτάκης και ερντογάν,1,1
καπραβέλος: το 40% των διασωληνωμένων είναι διπλοεμβολιασμένοι,0,0
χωρίς διαβατήριο οι μετακινήσεις στην άνω γλυφάδα από 1η οκτωβρίου,1,1
"κοροναϊός: βρετανία, μεταλλάξεις  σε γερμανία, δανία, πορτογαλία",0,0
υπερδιπλασιασμός χρεώσεων για τα σταθερά τιμολόγια της δεη,0,0
το twitter για τους «160»: «έλεος πια με το σκοτάδι σας!»,0,0
χωρίς αποτέλεσμα έληξε επιστημονικό συνέδριο με θέμα γιατί η θάλασσα είναι κρύα στην αρχή αλλά μετά τη συνηθίζεις,1,1
συλλογή του compact disc club παίζει ιταλικό εστιατόριο στον αλμυρό βόλου από το 1996,1,1
σοκ: χαλάκι μπάνιου έπεφτε θύμα bullying από μοκέτα σαλονιού,1,1
η ιδιωτικοποίηση οδηγεί σε κατάρρευση την μετοχή της δεη,0,0
"αρνείται να ξαναμείνει στο ίδιο κελί με τον λαγό ο ν. μιχαλολιάκος, καλύτερα με παππά κι ας φωνάζει «ράους!» μες στο βράδυ",1,1
στις εγκαταστάσεις του σκαϊ σκοπεύει να περάσει την καραντίνα του κορονοϊού ο άρης πορτοσάλτε,1,1
